,raw_sql,predict_val
1025,"17:27:19.472689 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43556 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xb58a), seq 1, ack 1, win 342, options [nop,nop,TS val 2253544 ecr 2253544], length 0",VALID-REQUEST
1026,"17:27:19.472775 IP6 (hlim 64, next-header TCP (6) payload length: 317) ::1.43556 > ::1.8080: Flags [P.], cksum 0x0145 (incorrect -> 0x30ab), seq 1:286, ack 1, win 342, options [nop,nop,TS val 2253544 ecr 2253544], length 285: HTTP, length: 285",VALID-REQUEST
1027,POST /books HTTP/1.1,VALID-REQUEST
1028,User-Agent: curl/7.29.0,VALID-REQUEST
1029,Host: localhost:8080,VALID-REQUEST
1030,Accept: */*,VALID-REQUEST
1031,Content-type:application/json,VALID-REQUEST
1032,Content-Length: 149,VALID-REQUEST
1033,"{""name"":""Hackathon-Demo22"",""author"":""Ramesh(UPDATEXML(3615,CONCAT(0x2e,0x717a786271,(SELECT (ELT(3615=3615,1))),0x7176767871),5839))"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
1034,"17:27:19.472792 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43556: Flags [.], cksum 0x0028 (incorrect -> 0xb465), seq 1, ack 286, win 350, options [nop,nop,TS val 2253544 ecr 2253544], length 0",VALID-REQUEST
1035,"17:27:19.477624 IP6 (hlim 64, next-header TCP (6) payload length: 321) ::1.8080 > ::1.43556: Flags [P.], cksum 0x0149 (incorrect -> 0xb9e4), seq 1:290, ack 286, win 350, options [nop,nop,TS val 2253549 ecr 2253544], length 289: HTTP, length: 289",VALID-REQUEST
1036,HTTP/1.1 201,VALID-REQUEST
1037,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
1038,Transfer-Encoding: chunked,VALID-REQUEST
1039,"Date: Thu, 27 Jun 2019 17:27:19 GMT",VALID-REQUEST
1040,9b,VALID-REQUEST
1041,"{""id"":28,""name"":""Hackathon-Demo22"",""author"":""Ramesh(UPDATEXML(3615,CONCAT(0x2e,0x717a786271,(SELECT (ELT(3615=3615,1))),0x7176767871),5839))"",""price"":9.99}",SQL-INJECTION ATTACK
1042,"17:27:19.477642 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43556 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xb33a), seq 286, ack 290, win 350, options [nop,nop,TS val 2253549 ecr 2253549], length 0",VALID-REQUEST
1043,"17:27:19.478038 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43556: Flags [P.], cksum 0x002d (incorrect -> 0x6f12), seq 290:295, ack 286, win 350, options [nop,nop,TS val 2253550 ecr 2253549], length 5: HTTP",VALID-REQUEST
1044,"17:27:19.478054 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43556 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xb333), seq 286, ack 295, win 350, options [nop,nop,TS val 2253550 ecr 2253550], length 0",VALID-REQUEST
1045,"17:27:19.478482 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43556 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xb332), seq 286, ack 295, win 350, options [nop,nop,TS val 2253550 ecr 2253550], length 0",VALID-REQUEST
1046,"17:27:19.480041 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43556: Flags [F.], cksum 0x0028 (incorrect -> 0xb32f), seq 295, ack 287, win 350, options [nop,nop,TS val 2253552 ecr 2253550], length 0",VALID-REQUEST
1047,"17:27:19.480061 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43556 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xb32d), seq 287, ack 296, win 350, options [nop,nop,TS val 2253552 ecr 2253552], length 0",VALID-REQUEST
1048,"17:27:19.489424 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43558 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x193c), seq 1705310096, win 43690, options [mss 65476,sackOK,TS val 2253561 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
1049,"17:27:19.489456 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43558: Flags [S.], cksum 0x0030 (incorrect -> 0xed49), seq 1665361282, ack 1705310097, win 43690, options [mss 65476,sackOK,TS val 2253561 ecr 2253561,nop,wscale 7], length 0",VALID-REQUEST
1050,"17:27:19.489475 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43558 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xbf7b), seq 1, ack 1, win 342, options [nop,nop,TS val 2253561 ecr 2253561], length 0",VALID-REQUEST
1051,"17:27:19.489566 IP6 (hlim 64, next-header TCP (6) payload length: 271) ::1.43558 > ::1.8080: Flags [P.], cksum 0x0117 (incorrect -> 0x59e2), seq 1:240, ack 1, win 342, options [nop,nop,TS val 2253561 ecr 2253561], length 239: HTTP, length: 239",VALID-REQUEST
1052,POST /books HTTP/1.1,VALID-REQUEST
1053,User-Agent: curl/7.29.0,VALID-REQUEST
1054,Host: localhost:8080,VALID-REQUEST
1055,Accept: */*,VALID-REQUEST
1056,Content-type:application/json,VALID-REQUEST
1057,Content-Length: 103,VALID-REQUEST
1058,"{""name"":""Hackathon-Demo23"",""author"":""Ramesh-1011)) OR (1891=4226)*4226 AND ((9752=9752"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
1059,"17:27:19.489581 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43558: Flags [.], cksum 0x0028 (incorrect -> 0xbe84), seq 1, ack 240, win 350, options [nop,nop,TS val 2253561 ecr 2253561], length 0",VALID-REQUEST
1060,"17:27:19.494165 IP6 (hlim 64, next-header TCP (6) payload length: 275) ::1.8080 > ::1.43558: Flags [P.], cksum 0x011b (incorrect -> 0xe240), seq 1:244, ack 240, win 350, options [nop,nop,TS val 2253566 ecr 2253561], length 243: HTTP, length: 243",VALID-REQUEST
1061,HTTP/1.1 201,VALID-REQUEST
1062,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
1063,Transfer-Encoding: chunked,VALID-REQUEST
1064,"Date: Thu, 27 Jun 2019 17:27:19 GMT",VALID-REQUEST
1065,6d,VALID-REQUEST
1066,"{""id"":29,""name"":""Hackathon-Demo23"",""author"":""Ramesh-1011)) OR (1891=4226)*4226 AND ((9752=9752"",""price"":9.99}",SQL-INJECTION ATTACK
1067,"17:27:19.494182 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43558 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xbd87), seq 240, ack 244, win 350, options [nop,nop,TS val 2253566 ecr 2253566], length 0",VALID-REQUEST
1068,"17:27:19.494573 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43558: Flags [P.], cksum 0x002d (incorrect -> 0x7960), seq 244:249, ack 240, win 350, options [nop,nop,TS val 2253566 ecr 2253566], length 5: HTTP",VALID-REQUEST
1069,"17:27:19.494589 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43558 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xbd82), seq 240, ack 249, win 350, options [nop,nop,TS val 2253566 ecr 2253566], length 0",VALID-REQUEST
1070,"17:27:19.497516 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43558 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xbd7e), seq 240, ack 249, win 350, options [nop,nop,TS val 2253569 ecr 2253566], length 0",VALID-REQUEST
1071,"17:27:19.499925 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43558: Flags [F.], cksum 0x0028 (incorrect -> 0xbd77), seq 249, ack 241, win 350, options [nop,nop,TS val 2253572 ecr 2253569], length 0",VALID-REQUEST
1072,"17:27:19.499943 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43558 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xbd74), seq 241, ack 250, win 350, options [nop,nop,TS val 2253572 ecr 2253572], length 0",VALID-REQUEST
1073,"17:27:19.520173 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43560 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xaada), seq 3821135795, win 43690, options [mss 65476,sackOK,TS val 2253592 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
1074,"17:27:19.520202 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43560: Flags [S.], cksum 0x0030 (incorrect -> 0xa5f3), seq 491422801, ack 3821135796, win 43690, options [mss 65476,sackOK,TS val 2253592 ecr 2253592,nop,wscale 7], length 0",VALID-REQUEST
1075,"17:27:19.520224 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43560 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x7825), seq 1, ack 1, win 342, options [nop,nop,TS val 2253592 ecr 2253592], length 0",VALID-REQUEST
1076,"17:27:19.520310 IP6 (hlim 64, next-header TCP (6) payload length: 556) ::1.43560 > ::1.8080: Flags [P.], cksum 0x0234 (incorrect -> 0x2d91), seq 1:525, ack 1, win 342, options [nop,nop,TS val 2253592 ecr 2253592], length 524: HTTP, length: 524",VALID-REQUEST
1077,POST /books HTTP/1.1,VALID-REQUEST
1078,User-Agent: curl/7.29.0,VALID-REQUEST
1079,Host: localhost:8080,VALID-REQUEST
1080,Accept: */*,VALID-REQUEST
1081,Content-type:application/json,VALID-REQUEST
1082,Content-Length: 388,VALID-REQUEST
1083,"{""name"":""Hackathon-Demo24"",""author"":""Ramesh-1012 UNION ALL SELECT 3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447,3447#"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
1084,"17:27:19.520322 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43560: Flags [.], cksum 0x0028 (incorrect -> 0x7611), seq 1, ack 525, win 350, options [nop,nop,TS val 2253592 ecr 2253592], length 0",VALID-REQUEST
1085,"17:27:19.580598 IP6 (hlim 64, next-header TCP (6) payload length: 429) ::1.8080 > ::1.43560: Flags [P.], cksum 0x01b5 (incorrect -> 0x5868), seq 1:398, ack 525, win 350, options [nop,nop,TS val 2253652 ecr 2253592], length 397: HTTP, length: 397",VALID-REQUEST
1086,HTTP/1.1 500,VALID-REQUEST
1087,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
1088,Transfer-Encoding: chunked,VALID-REQUEST
1089,"Date: Thu, 27 Jun 2019 17:27:19 GMT",VALID-REQUEST
1090,Connection: close,VALID-REQUEST
1091,f4,VALID-REQUEST
1092,"{""timestamp"":""2019-06-27T17:27:19.557+0000"",""status"":500,""error"":""Internal Server Error"",""message"":""could not execute statement; SQL [n/a]; nested exception is org.hibernate.exception.DataException: could not execute statement"",""path"":""/books""}",VALID-REQUEST
1093,"17:27:19.580620 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43560 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x740c), seq 525, ack 398, win 350, options [nop,nop,TS val 2253652 ecr 2253652], length 0",VALID-REQUEST
1094,"17:27:19.581177 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43560: Flags [P.], cksum 0x002d (incorrect -> 0x2fe4), seq 398:403, ack 525, win 350, options [nop,nop,TS val 2253653 ecr 2253652], length 5: HTTP",VALID-REQUEST
1095,"17:27:19.581189 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43560 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x7405), seq 525, ack 403, win 350, options [nop,nop,TS val 2253653 ecr 2253653], length 0",VALID-REQUEST
1096,"17:27:19.581270 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43560 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x7404), seq 525, ack 403, win 350, options [nop,nop,TS val 2253653 ecr 2253653], length 0",VALID-REQUEST
1097,"17:27:19.581385 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43560: Flags [F.], cksum 0x0028 (incorrect -> 0x7403), seq 403, ack 526, win 350, options [nop,nop,TS val 2253653 ecr 2253653], length 0",VALID-REQUEST
1098,"17:27:19.581399 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43560 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x7403), seq 526, ack 404, win 350, options [nop,nop,TS val 2253653 ecr 2253653], length 0",VALID-REQUEST
1099,"17:27:19.602221 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43562 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xcc7e), seq 843806514, win 43690, options [mss 65476,sackOK,TS val 2253674 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
1100,"17:27:19.602251 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43562: Flags [S.], cksum 0x0030 (incorrect -> 0xae03), seq 4192977137, ack 843806515, win 43690, options [mss 65476,sackOK,TS val 2253674 ecr 2253674,nop,wscale 7], length 0",VALID-REQUEST
1101,"17:27:19.602270 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43562 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x8035), seq 1, ack 1, win 342, options [nop,nop,TS val 2253674 ecr 2253674], length 0",VALID-REQUEST
1102,"17:27:19.602361 IP6 (hlim 64, next-header TCP (6) payload length: 254) ::1.43562 > ::1.8080: Flags [P.], cksum 0x0106 (incorrect -> 0x982f), seq 1:223, ack 1, win 342, options [nop,nop,TS val 2253674 ecr 2253674], length 222: HTTP, length: 222",VALID-REQUEST
1103,POST /books HTTP/1.1,VALID-REQUEST
1104,User-Agent: curl/7.29.0,VALID-REQUEST
1105,Host: localhost:8080,VALID-REQUEST
1106,Accept: */*,VALID-REQUEST
1107,Content-type:application/json,VALID-REQUEST
1108,Content-Length: 87,VALID-REQUEST
1109,"{""name"":""Hackathon-Demo25"",""author"":""Ramesh-1012))) OR 7241=4523\u0016"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
1110,"17:27:19.602374 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43562: Flags [.], cksum 0x0028 (incorrect -> 0x7f4f), seq 1, ack 223, win 350, options [nop,nop,TS val 2253674 ecr 2253674], length 0",VALID-REQUEST
1111,"17:27:19.607258 IP6 (hlim 64, next-header TCP (6) payload length: 259) ::1.8080 > ::1.43562: Flags [P.], cksum 0x010b (incorrect -> 0x0998), seq 1:228, ack 223, win 350, options [nop,nop,TS val 2253679 ecr 2253674], length 227: HTTP, length: 227",VALID-REQUEST
1112,HTTP/1.1 201,VALID-REQUEST
1113,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
1114,Transfer-Encoding: chunked,VALID-REQUEST
1115,"Date: Thu, 27 Jun 2019 17:27:19 GMT",VALID-REQUEST
1116,5d,VALID-REQUEST
1117,"{""id"":31,""name"":""Hackathon-Demo25"",""author"":""Ramesh-1012))) OR 7241=4523\u0016"",""price"":9.99}",SQL-INJECTION ATTACK
1118,"17:27:19.607275 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43562 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x7e62), seq 223, ack 228, win 350, options [nop,nop,TS val 2253679 ecr 2253679], length 0",VALID-REQUEST
1119,"17:27:19.607656 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43562: Flags [P.], cksum 0x002d (incorrect -> 0x3a3b), seq 228:233, ack 223, win 350, options [nop,nop,TS val 2253679 ecr 2253679], length 5: HTTP",VALID-REQUEST
1120,"17:27:19.607672 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43562 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x7e5d), seq 223, ack 233, win 350, options [nop,nop,TS val 2253679 ecr 2253679], length 0",VALID-REQUEST
1121,"17:27:19.608140 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43562 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x7e5b), seq 223, ack 233, win 350, options [nop,nop,TS val 2253680 ecr 2253679], length 0",VALID-REQUEST
1122,"17:27:19.610060 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43562: Flags [F.], cksum 0x0028 (incorrect -> 0x7e57), seq 233, ack 224, win 350, options [nop,nop,TS val 2253682 ecr 2253680], length 0",VALID-REQUEST
1123,"17:27:19.610090 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43562 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x7e55), seq 224, ack 234, win 350, options [nop,nop,TS val 2253682 ecr 2253682], length 0",VALID-REQUEST
1124,"17:27:19.618888 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43564 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xb28e), seq 130923406, win 43690, options [mss 65476,sackOK,TS val 2253690 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
1125,"17:27:19.618919 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43564: Flags [S.], cksum 0x0030 (incorrect -> 0x9aa2), seq 2223779761, ack 130923407, win 43690, options [mss 65476,sackOK,TS val 2253691 ecr 2253690,nop,wscale 7], length 0",VALID-REQUEST
1126,"17:27:19.618950 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43564 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x6cd3), seq 1, ack 1, win 342, options [nop,nop,TS val 2253691 ecr 2253691], length 0",VALID-REQUEST
1127,"17:27:19.619047 IP6 (hlim 64, next-header TCP (6) payload length: 260) ::1.43564 > ::1.8080: Flags [P.], cksum 0x010c (incorrect -> 0xa1c9), seq 1:229, ack 1, win 342, options [nop,nop,TS val 2253691 ecr 2253691], length 228: HTTP, length: 228",VALID-REQUEST
1128,POST /books HTTP/1.1,VALID-REQUEST
1129,User-Agent: curl/7.29.0,VALID-REQUEST
1130,Host: localhost:8080,VALID-REQUEST
1131,Accept: */*,VALID-REQUEST
1132,Content-type:application/json,VALID-REQUEST
1133,Content-Length: 93,VALID-REQUEST
1134,"{""name"":""Hackathon-Demo26"",""author"":""Ramesh1960 OR ELT(2187=4030,4030)# jqpa"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
1135,"17:27:19.619061 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43564: Flags [.], cksum 0x0028 (incorrect -> 0x6be7), seq 1, ack 229, win 350, options [nop,nop,TS val 2253691 ecr 2253691], length 0",VALID-REQUEST
1136,"17:27:19.624392 IP6 (hlim 64, next-header TCP (6) payload length: 265) ::1.8080 > ::1.43564: Flags [P.], cksum 0x0111 (incorrect -> 0xf872), seq 1:234, ack 229, win 350, options [nop,nop,TS val 2253696 ecr 2253691], length 233: HTTP, length: 233",VALID-REQUEST
1137,HTTP/1.1 201,VALID-REQUEST
1138,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
1139,Transfer-Encoding: chunked,VALID-REQUEST
1140,"Date: Thu, 27 Jun 2019 17:27:19 GMT",VALID-REQUEST
1141,63,VALID-REQUEST
1142,"{""id"":32,""name"":""Hackathon-Demo26"",""author"":""Ramesh1960 OR ELT(2187=4030,4030)# jqpa"",""price"":9.99}",SQL-INJECTION ATTACK
1143,"17:27:19.624408 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43564 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x6af4), seq 229, ack 234, win 350, options [nop,nop,TS val 2253696 ecr 2253696], length 0",VALID-REQUEST
1144,"17:27:19.624784 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43564: Flags [P.], cksum 0x002d (incorrect -> 0x26cd), seq 234:239, ack 229, win 350, options [nop,nop,TS val 2253696 ecr 2253696], length 5: HTTP",VALID-REQUEST
1145,"17:27:19.624800 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43564 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x6aef), seq 229, ack 239, win 350, options [nop,nop,TS val 2253696 ecr 2253696], length 0",VALID-REQUEST
1146,"17:27:19.625272 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43564 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x6aed), seq 229, ack 239, win 350, options [nop,nop,TS val 2253697 ecr 2253696], length 0",VALID-REQUEST
1147,"17:27:19.626137 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43564: Flags [F.], cksum 0x0028 (incorrect -> 0x6aea), seq 239, ack 230, win 350, options [nop,nop,TS val 2253698 ecr 2253697], length 0",VALID-REQUEST
1148,"17:27:19.626155 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43564 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x6ae9), seq 230, ack 240, win 350, options [nop,nop,TS val 2253698 ecr 2253698], length 0",VALID-REQUEST
1149,"17:27:19.644076 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43566 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x0fb4), seq 4211305238, win 43690, options [mss 65476,sackOK,TS val 2253716 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
1150,"17:27:19.644104 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43566: Flags [S.], cksum 0x0030 (incorrect -> 0x15bb), seq 3180648604, ack 4211305239, win 43690, options [mss 65476,sackOK,TS val 2253716 ecr 2253716,nop,wscale 7], length 0",VALID-REQUEST
1151,"17:27:19.644122 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43566 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xe7ec), seq 1, ack 1, win 342, options [nop,nop,TS val 2253716 ecr 2253716], length 0",VALID-REQUEST
1152,"17:27:19.644216 IP6 (hlim 64, next-header TCP (6) payload length: 278) ::1.43566 > ::1.8080: Flags [P.], cksum 0x011e (incorrect -> 0x24e6), seq 1:247, ack 1, win 342, options [nop,nop,TS val 2253716 ecr 2253716], length 246: HTTP, length: 246",VALID-REQUEST
1153,POST /books HTTP/1.1,VALID-REQUEST
1154,User-Agent: curl/7.29.0,VALID-REQUEST
1155,Host: localhost:8080,VALID-REQUEST
1156,Accept: */*,VALID-REQUEST
1157,Content-type:application/json,VALID-REQUEST
1158,Content-Length: 110,VALID-REQUEST
1159,"{""name"":""Hackathon-Demo27"",""author"":""Ramesh-1961')) OR ELT(8504=1300,1300) AND (('ofRR'='ofRR"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
1160,"17:27:19.644228 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43566: Flags [.], cksum 0x0028 (incorrect -> 0xe6ee), seq 1, ack 247, win 350, options [nop,nop,TS val 2253716 ecr 2253716], length 0",VALID-REQUEST
