,raw_sql,predict_val
495,"19:06:17.906519 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44450 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x6b36), seq 1, ack 1, win 342, options [nop,nop,TS val 8191978 ecr 8191978], length 0",VALID-REQUEST
496,"19:06:17.906607 IP6 (hlim 64, next-header TCP (6) payload length: 249) ::1.44450 > ::1.8080: Flags [P.], cksum 0x0101 (incorrect -> 0xca96), seq 1:218, ack 1, win 342, options [nop,nop,TS val 8191978 ecr 8191978], length 217: HTTP, length: 217",VALID-REQUEST
497,POST /books HTTP/1.1,VALID-REQUEST
498,User-Agent: curl/7.29.0,VALID-REQUEST
499,Host: localhost:8080,VALID-REQUEST
500,Accept: */*,VALID-REQUEST
501,Content-type:application/json,VALID-REQUEST
502,Content-Length: 82,VALID-REQUEST
503,"{""name"":""Hackathon-Demo20"",""author"":""Ramesh' AND 3428=3428-- jSyW"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
504,"19:06:17.906621 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44450: Flags [.], cksum 0x0028 (incorrect -> 0x6a55), seq 1, ack 218, win 350, options [nop,nop,TS val 8191978 ecr 8191978], length 0",VALID-REQUEST
505,"19:06:17.909288 IP6 (hlim 64, next-header TCP (6) payload length: 255) ::1.8080 > ::1.44450: Flags [P.], cksum 0x0107 (incorrect -> 0xcd65), seq 1:224, ack 218, win 350, options [nop,nop,TS val 8191981 ecr 8191978], length 223: HTTP, length: 223",VALID-REQUEST
506,HTTP/1.1 201,VALID-REQUEST
507,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
508,Transfer-Encoding: chunked,VALID-REQUEST
509,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
510,59,VALID-REQUEST
511,"{""id"":146,""name"":""Hackathon-Demo20"",""author"":""Ramesh' AND 3428=3428-- jSyW"",""price"":9.99}",SQL-INJECTION ATTACK
512,"19:06:17.909305 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44450 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x6970), seq 218, ack 224, win 350, options [nop,nop,TS val 8191981 ecr 8191981], length 0",VALID-REQUEST
513,"19:06:17.909588 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44450: Flags [P.], cksum 0x002d (incorrect -> 0x2549), seq 224:229, ack 218, win 350, options [nop,nop,TS val 8191981 ecr 8191981], length 5: HTTP",VALID-REQUEST
514,"19:06:17.909604 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44450 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x696b), seq 218, ack 229, win 350, options [nop,nop,TS val 8191981 ecr 8191981], length 0",VALID-REQUEST
515,"19:06:17.909784 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44450 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x696a), seq 218, ack 229, win 350, options [nop,nop,TS val 8191981 ecr 8191981], length 0",VALID-REQUEST
516,"19:06:17.909972 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44450: Flags [F.], cksum 0x0028 (incorrect -> 0x6968), seq 229, ack 219, win 350, options [nop,nop,TS val 8191982 ecr 8191981], length 0",VALID-REQUEST
517,"19:06:17.909988 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44450 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x6967), seq 219, ack 230, win 350, options [nop,nop,TS val 8191982 ecr 8191982], length 0",VALID-REQUEST
518,"19:06:17.918229 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44452 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xed01), seq 1680245875, win 43690, options [mss 65476,sackOK,TS val 8191990 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
519,"19:06:17.918250 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44452: Flags [S.], cksum 0x0030 (incorrect -> 0xbfc9), seq 3124327034, ack 1680245876, win 43690, options [mss 65476,sackOK,TS val 8191990 ecr 8191990,nop,wscale 7], length 0",VALID-REQUEST
520,"19:06:17.918267 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44452 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x91fb), seq 1, ack 1, win 342, options [nop,nop,TS val 8191990 ecr 8191990], length 0",VALID-REQUEST
521,"19:06:17.918348 IP6 (hlim 64, next-header TCP (6) payload length: 229) ::1.44452 > ::1.8080: Flags [P.], cksum 0x00ed (incorrect -> 0x9079), seq 1:198, ack 1, win 342, options [nop,nop,TS val 8191990 ecr 8191990], length 197: HTTP, length: 197",VALID-REQUEST
522,POST /books HTTP/1.1,VALID-REQUEST
523,User-Agent: curl/7.29.0,VALID-REQUEST
524,Host: localhost:8080,VALID-REQUEST
525,Accept: */*,VALID-REQUEST
526,Content-type:application/json,VALID-REQUEST
527,Content-Length: 62,VALID-REQUEST
528,"{""name"":""Hackathon-Demo21"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
529,"19:06:17.918362 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44452: Flags [.], cksum 0x0028 (incorrect -> 0x912e), seq 1, ack 198, win 350, options [nop,nop,TS val 8191990 ecr 8191990], length 0",VALID-REQUEST
530,"19:06:17.920513 IP6 (hlim 64, next-header TCP (6) payload length: 235) ::1.8080 > ::1.44452: Flags [P.], cksum 0x00f3 (incorrect -> 0x935f), seq 1:204, ack 198, win 350, options [nop,nop,TS val 8191992 ecr 8191990], length 203: HTTP, length: 203",VALID-REQUEST
531,HTTP/1.1 201,VALID-REQUEST
532,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
533,Transfer-Encoding: chunked,VALID-REQUEST
534,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
535,45,VALID-REQUEST
536,"{""id"":147,""name"":""Hackathon-Demo21"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
537,"19:06:17.920529 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44452 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x905f), seq 198, ack 204, win 350, options [nop,nop,TS val 8191992 ecr 8191992], length 0",VALID-REQUEST
538,"19:06:17.920759 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44452: Flags [P.], cksum 0x002d (incorrect -> 0x4c38), seq 204:209, ack 198, win 350, options [nop,nop,TS val 8191992 ecr 8191992], length 5: HTTP",VALID-REQUEST
539,"19:06:17.920776 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44452 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x905a), seq 198, ack 209, win 350, options [nop,nop,TS val 8191992 ecr 8191992], length 0",VALID-REQUEST
540,"19:06:17.921074 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44452 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x9058), seq 198, ack 209, win 350, options [nop,nop,TS val 8191993 ecr 8191992], length 0",VALID-REQUEST
541,"19:06:17.921746 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44452: Flags [F.], cksum 0x0028 (incorrect -> 0x9056), seq 209, ack 199, win 350, options [nop,nop,TS val 8191993 ecr 8191993], length 0",VALID-REQUEST
542,"19:06:17.921760 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44452 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x9056), seq 199, ack 210, win 350, options [nop,nop,TS val 8191993 ecr 8191993], length 0",VALID-REQUEST
543,"19:06:17.931006 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44454 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x1f04), seq 2278960818, win 43690, options [mss 65476,sackOK,TS val 8192003 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
544,"19:06:17.931028 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44454: Flags [S.], cksum 0x0030 (incorrect -> 0xc9ef), seq 696593150, ack 2278960819, win 43690, options [mss 65476,sackOK,TS val 8192003 ecr 8192003,nop,wscale 7], length 0",VALID-REQUEST
545,"19:06:17.931055 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44454 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x9c21), seq 1, ack 1, win 342, options [nop,nop,TS val 8192003 ecr 8192003], length 0",VALID-REQUEST
546,"19:06:17.931138 IP6 (hlim 64, next-header TCP (6) payload length: 264) ::1.44454 > ::1.8080: Flags [P.], cksum 0x0110 (incorrect -> 0x11ac), seq 1:233, ack 1, win 342, options [nop,nop,TS val 8192003 ecr 8192003], length 232: HTTP, length: 232",VALID-REQUEST
547,POST /books HTTP/1.1,VALID-REQUEST
548,User-Agent: curl/7.29.0,VALID-REQUEST
549,Host: localhost:8080,VALID-REQUEST
550,Accept: */*,VALID-REQUEST
551,Content-type:application/json,VALID-REQUEST
552,Content-Length: 97,VALID-REQUEST
553,"{""name"":""Hackathon-Demo22"",""author"":""Ramesh' AND 4786=4963 AND 'IIVq' LIKE 'IIVq"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
554,"19:06:17.931151 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44454: Flags [.], cksum 0x0028 (incorrect -> 0x9b31), seq 1, ack 233, win 350, options [nop,nop,TS val 8192003 ecr 8192003], length 0",VALID-REQUEST
555,"19:06:17.933521 IP6 (hlim 64, next-header TCP (6) payload length: 270) ::1.8080 > ::1.44454: Flags [P.], cksum 0x0116 (incorrect -> 0x295c), seq 1:239, ack 233, win 350, options [nop,nop,TS val 8192005 ecr 8192003], length 238: HTTP, length: 238",VALID-REQUEST
556,HTTP/1.1 201,VALID-REQUEST
557,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
558,Transfer-Encoding: chunked,VALID-REQUEST
559,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
560,68,VALID-REQUEST
561,"{""id"":148,""name"":""Hackathon-Demo22"",""author"":""Ramesh' AND 4786=4963 AND 'IIVq' LIKE 'IIVq"",""price"":9.99}",SQL-INJECTION ATTACK
562,"19:06:17.933535 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44454 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x9a3f), seq 233, ack 239, win 350, options [nop,nop,TS val 8192005 ecr 8192005], length 0",VALID-REQUEST
563,"19:06:17.933761 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44454: Flags [P.], cksum 0x002d (incorrect -> 0x5618), seq 239:244, ack 233, win 350, options [nop,nop,TS val 8192005 ecr 8192005], length 5: HTTP",VALID-REQUEST
564,"19:06:17.933774 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44454 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x9a3a), seq 233, ack 244, win 350, options [nop,nop,TS val 8192005 ecr 8192005], length 0",VALID-REQUEST
565,"19:06:17.938574 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44454 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x9a34), seq 233, ack 244, win 350, options [nop,nop,TS val 8192010 ecr 8192005], length 0",VALID-REQUEST
566,"19:06:17.940022 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44454: Flags [F.], cksum 0x0028 (incorrect -> 0x9a2c), seq 244, ack 234, win 350, options [nop,nop,TS val 8192012 ecr 8192010], length 0",VALID-REQUEST
567,"19:06:17.940050 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44454 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x9a2a), seq 234, ack 245, win 350, options [nop,nop,TS val 8192012 ecr 8192012], length 0",VALID-REQUEST
568,"19:06:17.964433 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44456 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x3f8c), seq 3235108105, win 43690, options [mss 65476,sackOK,TS val 8192036 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
569,"19:06:17.964459 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44456: Flags [S.], cksum 0x0030 (incorrect -> 0x978a), seq 80519811, ack 3235108106, win 43690, options [mss 65476,sackOK,TS val 8192036 ecr 8192036,nop,wscale 7], length 0",VALID-REQUEST
570,"19:06:17.964476 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44456 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x69bc), seq 1, ack 1, win 342, options [nop,nop,TS val 8192036 ecr 8192036], length 0",VALID-REQUEST
571,"19:06:17.964563 IP6 (hlim 64, next-header TCP (6) payload length: 229) ::1.44456 > ::1.8080: Flags [P.], cksum 0x00ed (incorrect -> 0x6838), seq 1:198, ack 1, win 342, options [nop,nop,TS val 8192036 ecr 8192036], length 197: HTTP, length: 197",VALID-REQUEST
572,POST /books HTTP/1.1,VALID-REQUEST
573,User-Agent: curl/7.29.0,VALID-REQUEST
574,Host: localhost:8080,VALID-REQUEST
575,Accept: */*,VALID-REQUEST
576,Content-type:application/json,VALID-REQUEST
577,Content-Length: 62,VALID-REQUEST
578,"{""name"":""Hackathon-Demo23"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
579,"19:06:17.964576 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44456: Flags [.], cksum 0x0028 (incorrect -> 0x68ef), seq 1, ack 198, win 350, options [nop,nop,TS val 8192036 ecr 8192036], length 0",VALID-REQUEST
580,"19:06:17.968064 IP6 (hlim 64, next-header TCP (6) payload length: 235) ::1.8080 > ::1.44456: Flags [P.], cksum 0x00f3 (incorrect -> 0x691c), seq 1:204, ack 198, win 350, options [nop,nop,TS val 8192040 ecr 8192036], length 203: HTTP, length: 203",VALID-REQUEST
581,HTTP/1.1 201,VALID-REQUEST
582,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
583,Transfer-Encoding: chunked,VALID-REQUEST
584,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
585,45,VALID-REQUEST
586,"{""id"":149,""name"":""Hackathon-Demo23"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
587,"19:06:17.968078 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44456 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x681c), seq 198, ack 204, win 350, options [nop,nop,TS val 8192040 ecr 8192040], length 0",VALID-REQUEST
588,"19:06:17.968493 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44456: Flags [P.], cksum 0x002d (incorrect -> 0x23f5), seq 204:209, ack 198, win 350, options [nop,nop,TS val 8192040 ecr 8192040], length 5: HTTP",VALID-REQUEST
589,"19:06:17.968507 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44456 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x6817), seq 198, ack 209, win 350, options [nop,nop,TS val 8192040 ecr 8192040], length 0",VALID-REQUEST
590,"19:06:17.968874 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44456 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x6816), seq 198, ack 209, win 350, options [nop,nop,TS val 8192040 ecr 8192040], length 0",VALID-REQUEST
591,"19:06:17.969724 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44456: Flags [F.], cksum 0x0028 (incorrect -> 0x6814), seq 209, ack 199, win 350, options [nop,nop,TS val 8192041 ecr 8192040], length 0",VALID-REQUEST
592,"19:06:17.969739 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44456 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x6813), seq 199, ack 210, win 350, options [nop,nop,TS val 8192041 ecr 8192041], length 0",VALID-REQUEST
593,"19:06:17.980222 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44458 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x367e), seq 2786064585, win 43690, options [mss 65476,sackOK,TS val 8192052 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
594,"19:06:17.980247 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44458: Flags [S.], cksum 0x0030 (incorrect -> 0xa621), seq 650930382, ack 2786064586, win 43690, options [mss 65476,sackOK,TS val 8192052 ecr 8192052,nop,wscale 7], length 0",VALID-REQUEST
595,"19:06:17.980264 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44458 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x7853), seq 1, ack 1, win 342, options [nop,nop,TS val 8192052 ecr 8192052], length 0",VALID-REQUEST
596,"19:06:17.980354 IP6 (hlim 64, next-header TCP (6) payload length: 259) ::1.44458 > ::1.8080: Flags [P.], cksum 0x010b (incorrect -> 0xdc9e), seq 1:228, ack 1, win 342, options [nop,nop,TS val 8192052 ecr 8192052], length 227: HTTP, length: 227",VALID-REQUEST
597,POST /books HTTP/1.1,VALID-REQUEST
598,User-Agent: curl/7.29.0,VALID-REQUEST
599,Host: localhost:8080,VALID-REQUEST
600,Accept: */*,VALID-REQUEST
601,Content-type:application/json,VALID-REQUEST
602,Content-Length: 92,VALID-REQUEST
603,"{""name"":""Hackathon-Demo24"",""author"":""Ramesh' AND 5103=4169 AND 'CEYB'='CEYB"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
604,"19:06:17.980367 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44458: Flags [.], cksum 0x0028 (incorrect -> 0x7768), seq 1, ack 228, win 350, options [nop,nop,TS val 8192052 ecr 8192052], length 0",VALID-REQUEST
605,"19:06:17.983603 IP6 (hlim 64, next-header TCP (6) payload length: 265) ::1.8080 > ::1.44458: Flags [P.], cksum 0x0111 (incorrect -> 0xe469), seq 1:234, ack 228, win 350, options [nop,nop,TS val 8192055 ecr 8192052], length 233: HTTP, length: 233",VALID-REQUEST
606,HTTP/1.1 201,VALID-REQUEST
607,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
608,Transfer-Encoding: chunked,VALID-REQUEST
609,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
610,63,VALID-REQUEST
611,"{""id"":150,""name"":""Hackathon-Demo24"",""author"":""Ramesh' AND 5103=4169 AND 'CEYB'='CEYB"",""price"":9.99}",SQL-INJECTION ATTACK
612,"19:06:17.983619 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44458 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x7679), seq 228, ack 234, win 350, options [nop,nop,TS val 8192055 ecr 8192055], length 0",VALID-REQUEST
613,"19:06:17.983899 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44458: Flags [P.], cksum 0x002d (incorrect -> 0x3251), seq 234:239, ack 228, win 350, options [nop,nop,TS val 8192056 ecr 8192055], length 5: HTTP",VALID-REQUEST
614,"19:06:17.983912 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44458 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x7672), seq 228, ack 239, win 350, options [nop,nop,TS val 8192056 ecr 8192056], length 0",VALID-REQUEST
615,"19:06:17.984210 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44458 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x7671), seq 228, ack 239, win 350, options [nop,nop,TS val 8192056 ecr 8192056], length 0",VALID-REQUEST
616,"19:06:17.985604 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44458: Flags [F.], cksum 0x0028 (incorrect -> 0x766f), seq 239, ack 229, win 350, options [nop,nop,TS val 8192057 ecr 8192056], length 0",VALID-REQUEST
617,"19:06:17.985624 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44458 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x766e), seq 229, ack 240, win 350, options [nop,nop,TS val 8192057 ecr 8192057], length 0",VALID-REQUEST
618,"19:06:17.996216 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44460 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x4608), seq 269057844, win 43690, options [mss 65476,sackOK,TS val 8192068 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
619,"19:06:17.996245 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44460: Flags [S.], cksum 0x0030 (incorrect -> 0xbb25), seq 3965558194, ack 269057845, win 43690, options [mss 65476,sackOK,TS val 8192068 ecr 8192068,nop,wscale 7], length 0",VALID-REQUEST
620,"19:06:17.996276 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44460 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x8d57), seq 1, ack 1, win 342, options [nop,nop,TS val 8192068 ecr 8192068], length 0",VALID-REQUEST
621,"19:06:17.996379 IP6 (hlim 64, next-header TCP (6) payload length: 229) ::1.44460 > ::1.8080: Flags [P.], cksum 0x00ed (incorrect -> 0x8bd1), seq 1:198, ack 1, win 342, options [nop,nop,TS val 8192068 ecr 8192068], length 197: HTTP, length: 197",VALID-REQUEST
622,POST /books HTTP/1.1,VALID-REQUEST
623,User-Agent: curl/7.29.0,VALID-REQUEST
624,Host: localhost:8080,VALID-REQUEST
625,Accept: */*,VALID-REQUEST
626,Content-type:application/json,VALID-REQUEST
627,Content-Length: 62,VALID-REQUEST
628,"{""name"":""Hackathon-Demo25"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
629,"19:06:17.996396 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44460: Flags [.], cksum 0x0028 (incorrect -> 0x8c8a), seq 1, ack 198, win 350, options [nop,nop,TS val 8192068 ecr 8192068], length 0",VALID-REQUEST
630,"19:06:17.999037 IP6 (hlim 64, next-header TCP (6) payload length: 235) ::1.8080 > ::1.44460: Flags [P.], cksum 0x00f3 (incorrect -> 0x94b5), seq 1:204, ack 198, win 350, options [nop,nop,TS val 8192071 ecr 8192068], length 203: HTTP, length: 203",VALID-REQUEST
631,HTTP/1.1 201,VALID-REQUEST
632,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
633,Transfer-Encoding: chunked,VALID-REQUEST
634,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
635,45,VALID-REQUEST
636,"{""id"":151,""name"":""Hackathon-Demo25"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
637,"19:06:17.999049 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44460 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x8bb9), seq 198, ack 204, win 350, options [nop,nop,TS val 8192071 ecr 8192071], length 0",VALID-REQUEST
638,"19:06:17.999330 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44460: Flags [P.], cksum 0x002d (incorrect -> 0x4792), seq 204:209, ack 198, win 350, options [nop,nop,TS val 8192071 ecr 8192071], length 5: HTTP",VALID-REQUEST
